Id,SalePrice
2735,138683.01001307665
2736,140101.1606350416
2737,124080.01200358174
2738,134817.7736290213
2739,161550.16160026193
2740,136011.27672936092
2741,149439.91796326346
2742,151608.7760569945
2743,156006.9219821408
2744,160538.53040045753
2745,139146.320893922
2746,136318.11262001673
2747,142764.0338588756
2748,125366.8754498717
2749,128689.96209708616
2750,134527.4937441684
2751,135919.76824171943
2752,192305.86528560024
2753,146074.31899770128
2754,206681.1262261466
2755,133129.64920762053
2756,94093.76908838103
2757,67296.05049244629
2758,86217.4910742765
2759,157752.7433013801
2760,123451.25800427397
2761,145204.9995483458
2762,142950.94293311538
2763,185213.9192391803
2764,146503.7201150172
2765,276886.21387497825
2766,137275.63989372464
2767,86512.08647144688
2768,132595.08228410172
2769,130803.2613131282
2770,138813.0111666862
2771,109642.9985246549
2772,113308.37917273979
2773,170661.0824979641
2774,144899.5148228933
2775,117798.98002830689
2776,139131.87226300852
2777,142836.5775478875
2778,99259.86371930616
2779,126352.91061925748
2780,95896.1809608437
2781,96319.79369985976
2782,94218.19891713123
2783,97137.93337496521
2784,121606.29219377396
2785,138407.1606924619
2786,67775.67657739542
2787,126192.36753808378
2788,74894.25173594157
2789,170010.40169399237
2790,92178.44281312036
2791,110551.2164347234
2792,61113.07316489384
2793,165215.79520882847
2794,98381.84080105237
2795,124193.05005021737
2796,98702.84834200272
2797,203977.7257613537
2798,106644.16711491212
2799,117606.04570402893
2800,64953.9984598145
2801,110255.60080943228
2802,132709.12414402567
2803,167450.76142156898
2804,132906.01194886697
2805,100427.04073016583
2806,80352.77444585462
2807,154535.48854853824
2808,149441.26716332912
2809,134955.37135682502
2810,128790.05168652293
2811,163232.64641682158
2812,158569.27353958896
2813,157021.38764829724
2814,153133.94427938
2815,106517.96651846643
2816,244800.8014390103
2817,155497.66308819002
2818,130558.62450950577
2819,159567.66242315783
2820,139610.74660012353
2821,109685.30057125157
2822,199838.7723736756
2823,324390.69408750214
2824,183741.7531956938
2825,148656.3684294495
2826,132567.25707357802
2827,138256.1619749668
2828,219484.91705133516
2829,215032.05514576967
2830,230762.1890585758
2831,175705.18952644712
2832,256314.75231627724
2833,298768.6549526903
2834,214334.10445427918
2835,217138.3491607956
2836,193101.6150684181
2837,154841.78370163453
2838,151621.93285763884
2839,175798.49847444758
2840,200954.23805857223
2841,205081.5515490633
2842,232291.449496511
2843,147676.33748382752
2844,167786.21243344963
2845,123257.65339283552
2846,209810.2061583701
2847,203822.99928351757
2848,217429.66225825856
2849,200978.83062376548
2850,277720.026078342
2851,220344.5802344549
2852,235204.8766801876
2853,237763.86998704655
2854,139860.0652876684
2855,202709.5372425228
2856,199877.29227420603
2857,188341.0087895399
2858,202187.8235003062
2859,116171.863984251
2860,127050.61243882465
2861,123158.06782581571
2862,194572.1352363688
2863,126924.39137997702
2864,248607.70332933596
2865,137087.08718502565
2866,137944.77773234237
2867,97881.57074519352
2868,96050.73196240206
2869,106213.9781354409
2870,119013.51718470981
2871,82414.94647073834
2872,48945.388700939424
2873,98053.21668350695
2874,147114.22435427978
2875,116188.30135004647
2876,161953.82969426757
2877,144416.18050155093
2878,162136.8207346347
2879,143005.58642443415
2880,103429.6067274508
2881,146944.1261572948
2882,178657.64020848507
2883,193226.67382754086
2884,197817.43384635955
2885,190658.50708409105
2886,236591.7116147983
2887,96814.68775149567
2888,138595.29267480265
2889,55940.75668175475
2890,80692.68991435623
2891,136261.0432383278
2892,50346.96439631736
2893,82998.34226215827
2894,58446.346596288364
2895,329448.2346904857
2896,281663.2434172165
2897,207966.8893295718
2898,145145.61160880487
2899,210849.71168370923
2900,159136.46731438578
2901,207381.324144655
2902,190868.32338765188
2903,342449.1934397784
2904,353075.99355479114
2905,90169.89756746015
2906,192350.84534934972
2907,109492.45634862193
2908,129314.89135975087
2909,147618.91634219498
2910,78223.15812992549
2911,81168.35561031185
2912,147377.08154634509
2913,82415.65528108738
2914,76001.22150977071
2915,84106.42181895622
2916,82376.00395464238
2917,169534.78145938562
2918,116002.55217938387
2919,222140.6955937752
